prompt,answer
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Post-Update Concerns: MySQL 8.0.30 Database
Body: Greetings Support Team, 

I am facing issues with the MySQL 8.0.30 database after a recent update. Specifically, I am unable to establish secure connections to the database. This problem started immediately following the update. I have attempted various troubleshooting techniques, but none have resolved the problem. Your swift assistance in resolving this matter would be greatly appreciated as it is impacting our operations. Please advise on the next steps to take.

Thank you, 
<Name> 
<Account Number: <acc_num>> 
<Phone: <tel_num>
Language: en
Business type: IT Consulting Firm

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Solicitação de Mudança de Fluxos de Trabalho
Body: Caro Time de Suporte, Estamos fazendo a transição para um novo método de gerenciamento de projetos e precisamos que nossos fluxos de trabalho no Jira Software 8.20 sejam reorganizados. Por favor, nos ajude o mais rápido possível. Obrigado, <name> <acc_num>
Language: pt
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dringende Unterstützung für Dell XPS 13 9310 erforderlich
Body: Sehr geehrter Kundenservice, ich habe kürzlich einen Dell XPS 13 9310 im Tech Online Store gekauft und habe kontinuierliche WLAN-Disconnect-Probleme. Das ist äußerst störend, da ich ein Vielnutzer bin. Könnten Sie mich bitte schnell zu einer Lösung führen oder temporäre Anschlussoptionen für dieses Problem bereitstellen? Danke. Mit freundlichen Grüßen, <name>
Language: de
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Assistência Urgente Necessária para AWS
Body: Caro time de suporte de Serviços de TI,

Meu nome é <name>, e estou em necessidade urgente de assistência em relação aos Serviços de Gerenciamento da AWS. Atualmente, estamos enfrentando desafios para otimizar nossos custos da AWS e precisamos de ajuda para implantar uma nova infraestrutura escalável. Isso está afetando criticamente nossas operações e requer atenção imediata.

Você poderia, por favor, acelerar este pedido e fornecer o suporte necessário o mais rápido possível? Se necessário, posso ser contatado pelo <tel_num> para mais detalhes.

Aguardando sua rápida assistência.

Atenciosamente,
<name>
Language: pt
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Asistencia con errores de facturación
Body: Estimado Soporte al Cliente, he notado errores de facturación en mis facturas del servicio de consultoría de TI. ¿Podrían verificar y corregir los cargos? Mi número de cuenta es <acc_num>. Espero su asistencia. Atentamente, <name>.
Language: es
Business type: IT Services

Answer:",Billing and Payments
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: Problema de tiempo de inactividad de la base de datos MySQL 8.0.30
Body: Nuestra base de datos principal de clientes, que ejecuta MySQL 8.0.30, está actualmente fuera de servicio. Esto ha provocado problemas significativos de disponibilidad que afectan a varios de nuestros servicios y operaciones. Necesitamos soporte urgente para resolver este asunto rápidamente.
Language: es
Business type: IT Consulting Firm

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Consulta de Error de Facturación
Body: Estimado Servicio al Cliente, he notado un sobregiro en mi factura reciente por la suscripción de IntelliJ IDEA 2024.1. Por favor, proporcione una explicación detallada y corrija este error. Mi número de cuenta es <acc_num>. Gracias por su ayuda. Saludos, <name>
Language: es
Business type: IT Services

Answer:",Billing and Payments
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: Problema com Dell XPS 13 9310
Body: Caro Suporte da Loja Online Tech,

Estou enfrentando um problema com meu Dell XPS 13 9310, que às vezes congela e interrompe meu fluxo de trabalho. Você poderia me ajudar a diagnosticar e resolver esse problema?

Obrigado,
<name>
Número da Conta: <acc_num>
Telefone: <tel_num>
Language: pt
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problème de qualité d'impression couleur
Body: Cher service client,

Je rencontre des problèmes constants avec la qualité d'impression couleur de mon HP DeskJet 3755. Les impressions sont en dessous des normes attendues et affectent négativement mon travail. Veuillez m'aider à résoudre ce problème dès que possible.

Cordialement,
<name>
Language: fr
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgent: Immediate Assistance Needed for Payroll Application Failure
Body: Dear IT Consulting Firm Customer Support, Our HR reports that our primary payroll application has failed during processing. We urgently require your assistance to restore its operation. The affected service is the IT Consulting Service provided by your firm. Please get back to us as soon as possible. For any further information, please contact <name> at <tel_num>.
Language: en
Business type: IT Consulting Firm

Answer:",Human Resources
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Issue Changing Status in Jira Software Project
Body: Dear Customer Support Team, 

I am unable to change the issue status in my Jira Software 8.20 project. It seems to require an administrative viewing configuration adjustment. Please assist me in resolving this issue at your earliest convenience.

Thank you, 
<name> 
Account Number: <acc_num> 
Phone: <tel_num>
Language: en
Business type: Software Development Company

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problème avec le Dell XPS 13 9310
Body: L'écran devient noir par intermittence. Besoin de dépannage pour une cause matérielle ou logicielle.
Language: fr
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Déploiement urgent de serveurs pendant la panne AWS
Body: Cher Service Client,

Nous avons besoin d'un déploiement immédiat de serveurs en raison d'une panne de service haute priorité impactant notre infrastructure AWS. Veuillez traiter ce problème d'urgence pour garantir une perturbation minimale.

Merci,

<name>
Language: fr
Business type: IT Services

Answer:",Service Outages and Maintenance
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dringendes Problem: Adobe Photoshop 2024 stürzt beim Start ab
Body: Sehr geehrtes Support-Team,

ich erlebe kontinuierliche Abstürze mit Adobe Photoshop 2024 nach dem jüngsten Update. Dieses Problem beeinträchtigt meine Arbeit erheblich. Ich bitte um eine dringende Lösung. Meine Informationen sind wie folgt:

Name: <name>,
Telefon: <tel_num>,
Kontonummer: <acc_num>.
Vielen Dank für Ihre schnelle Unterstützung.

Mit freundlichen Grüßen,
<name>
Language: de
Business type: IT Services

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Crash fréquents sur macOS avec Adobe Photoshop 2024
Body: Bonjour Service Client, je rencontre des crashs fréquents sur macOS lorsque j'essaie d'appliquer des effets de calque dans Adobe Photoshop 2024. Ce problème gêne gravement mon travail de design. Pourriez-vous s'il vous plaît fournir une assistance pour résoudre ce problème rapidement ? Merci, <name>. Contact : <tel_num>.
Language: fr
Business type: IT Services

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Probleme mit der Touchscreen-Empfindlichkeit beim Surface Pro 7
Body: Sehr geehrter Kunde des Tech Online Store,

ich habe Probleme mit der Touchscreen-Empfindlichkeit meines Microsoft Surface Pro 7, insbesondere wenn ich das Gerät ohne die abgetrennte Tastatur benutze. Ich habe grundlegende Fehlersuche versucht, jedoch ohne Erfolg. Können Sie mir bitte hierbei helfen? Meine Kontonummer ist <acc_num>. Sie können mich unter <tel_num> erreichen oder auf diese E-Mail antworten.

Danke,
<name>
Language: de
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgent Configuration Change
Body: Dear IT Services Customer Support, We urgently need to change the server configuration and update our system in the ongoing IT solutions consulting projects. This is of high priority due to urgent requirements. The product affected is IT Consulting Service. Thank you, <name>.
Language: en
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Consulta de compatibilidad
Body: Estimado servicio de atención al cliente,

Recientemente compré un MacBook Air M1 en su tienda. Necesito saber si este modelo es compatible con mi configuración de monitor inalámbrico externo. Por favor, proporcione la información necesaria a la mayor brevedad posible.

Gracias,
<name>
Language: es
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problèmes d'appel Zoom
Body: Cher service client,

Notre équipe des ressources humaines rencontre des coupures d'appel fréquentes et une mauvaise qualité vidéo lors des réunions utilisant Zoom 5.11.0. Cela affecte significativement notre productivité. Nous vous prions de bien vouloir nous aider à résoudre ces problèmes dès que possible.

Cordialement,
<name>
<position>
<phone number>
<company>
Language: fr
Business type: IT Services

Answer:",Human Resources
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: MacBook Air M1 experiencing overheating issues during extended use
Body: Dear Tech Online Store support team, I have recently purchased a MacBook Air M1 and am experiencing overheating issues during long periods of use. Additionally, I have noticed significant power consumption spikes which affect battery life. This started happening a few weeks after my purchase. Please advise if this issue can be resolved remotely or if I need to return the product for inspection. Looking forward to your assistance. Regards, <name>
Language: en
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Screen Flickering Issue
Body: Dear Customer Support, I am experiencing screen flickering on my LG OLED C1, particularly affecting HDR content. This severely impacts viewing quality. Could you assist with troubleshooting or provide potential solutions? Thank you for your prompt attention. Sincerely, <name>
Language: en
Business type: Tech Online Store

Answer:",Sales and Pre-Sales
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problema de facturación
Body: Estimado servicio al cliente, encontré un problema de facturación mientras compraba una nueva suscripción a Adobe Photoshop 2024 a través de su portal de pago en línea. Mi cuenta fue cargada incorrectamente. Por favor, ayúdame a rectificar este problema. Puedes contactarme al <tel_num>. Saludos cordiales, <name>
Language: es
Business type: Software Development Company

Answer:",Billing and Payments
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Printer Connection and Duplex Issues
Body: Hi, I am experiencing issues with my Canon PIXMA MG3620. It fails to connect wirelessly and displays inconsistent duplex printing. Please provide a solution for these problems. Thank you, <name>.
Language: en
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dringende Unterstützung erforderlich: Jira-Softwareprobleme
Body: Sehr geehrter Kundenservice, 

Ich schreibe, um Probleme mit unseren Projektverfolgungs- und Scrum-Boards nach einem kürzlichen Systemupdate zu melden. Wir verwenden Jira Software 8.20. Die Projektverfolgung und die Scrum-Boards haben versagt. Dieses Problem benötigt eine sofortige Lösung. Bitte schauen Sie sich die Angelegenheit dringend an.

Danke,

<name>
Kontonummer: <acc_num>
Telefon: <tel_num>
Language: de
Business type: IT Consulting Firm

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Échange demandé pour un ordinateur portable défectueux
Body: Cher support client,

J'espère que ce message vous trouve en bonne santé. Je souhaite demander un échange de mon ordinateur portable Dell XPS 13 9310 en raison d'un dysfonctionnement après deux semaines d'utilisation. Votre assistance rapide pour résoudre ce problème serait grandement appréciée.

Cordialement,
<name>
Language: fr
Business type: Tech Online Store

Answer:",Returns and Exchanges
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Druckeranschluss- und Duplexprobleme
Body: Hallo, ich habe Probleme mit meinem Canon PIXMA MG3620. Es funktioniert nicht drahtlos und zeigt inkonsistentes Duplex-Drucken an. Bitte geben Sie eine Lösung für diese Probleme an. Vielen Dank, <name>.
Language: de
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problème de scintillement d'écran signalé à plusieurs reprises
Body: Cher support client, Je vous écris pour signaler des problèmes de scintillement d'écran répétés avec ma Microsoft Surface Pro 7 récemment achetée. Malgré plusieurs étapes de dépannage, le problème persiste. Pourriez-vous s'il vous plaît me guider sur la façon de procéder pour la réparation ou le remplacement ? Votre aide pour résoudre ce problème serait grandement appréciée. Merci, <name> Email : <email> Téléphone : <tel_num>
Language: fr
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Assistance nécessaire pour un problème d'installation de mise à jour de Windows 10
Body: Bonjour équipe de support du Tech Online Store, je rencontre des problèmes lors de l'installation des mises à jour de Windows 10 sur ma Microsoft Surface Pro 7. Le processus d'installation échoue à chaque fois, et j'ai essayé plusieurs méthodes pour résoudre le problème sans succès. Pourriez-vous s'il vous plaît fournir de l'aide pour résoudre ce problème ? Mon numéro de compte est <acc_num>. Vous pouvez me contacter au <tel_num> pour plus de détails. Merci pour votre soutien. Cordialement, <name>
Language: fr
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Immediate Help Needed: Netgear Switch GS108 Issue
Body: Dear Tech Online Store Support Team,

I am experiencing an issue with the Netgear Switch GS108 I recently purchased. After initial use, the device is now unresponsive and not powering on. I rely on this switch for my home network, so your prompt assistance would be greatly appreciated. Please advise on the next steps to resolve this issue or initiate a return process.

Thank you for your support.

Best regards,
<name>
Language: en
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Abonnementfehler
Body: In der vergangenen Woche konnte ich nicht auf meine E-Mails und Excel zugreifen.
Language: de
Business type: Software Development Company

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Assistance Urgente Requise
Body: Cher Support Client, Mon écran tactile de Microsoft Surface Pro 7 ne répond pas et l'appareil plante fréquemment. J'ai besoin d'un support technique immédiat pour résoudre ces problèmes. Mon nom est <name>, le numéro de contact est <tel_num>. Merci. Cordialement, <name>.
Language: fr
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Subscription Error Issue
Body: Unable to access email and Excel for the past week.
Language: en
Business type: Software Development Company

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgent: Repeated Cisco Router ISR4331 Reboots
Body: Dear Customer Support,

Our enterprise network is facing unexpected reboots of our Cisco Router ISR4331, causing significant disruptions and downtimes. We urgently require a fix as this issue is impacting our operations. Please provide a timely resolution to prevent further issues.

Best regards,
<name>
<acc_num>

Language: en
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: Problemas de Login Durante a Apresentação de Pré-vendas
Body: Caro Time de Suporte ao Cliente,

Estou escrevendo para relatar problemas de login com o Microsoft Office 365 durante uma apresentação de pré-vendas crítica. Nossos clientes não conseguem fazer login, e isso está impactando nossa capacidade de apresentar o produto de forma eficaz. Precisamos de assistência imediata para resolver essa questão rapidamente.

Obrigado pela sua compreensão e atenção rápida a este problema urgente.

Atenciosamente,

<name>
<company_name>
<tel_num>
<email>
Language: pt
Business type: Software Development Company

Answer:",Sales and Pre-Sales
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: Problema con los tiempos de arranque lentos en MacBook Air M1
Body: Estimado Soporte al Cliente,

Recientemente compré un MacBook Air M1 la semana pasada en su tienda. Desafortunadamente, estoy experimentando tiempos de arranque muy lentos con el dispositivo.

Por favor, ayúdame a resolver este problema. Mi número de pedido es <order_num>.

Gracias,
<name>
Language: es
Business type: Tech Online Store

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Assistance Needed for Microsoft Office 365 Setup
Body: Dear Support Team, I am requesting help setting up email accounts and shared folders using Microsoft Office 365 on a new domain. Please provide guidance to complete this process successfully. Thank you. Sincerely, <name>
Language: en
Business type: Software Development Company

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dringend: Router-Fehlerbehebung erforderlich
Body: Sehr geehrter Kunde des Tech Online Stores, 

Mein Cisco Router ISR4331 lässt sich trotz richtiger Anschluss nicht einschalten. Ich benötige so schnell wie möglich Unterstützung bei der Fehlersuche. Bitte teilen Sie mir die nächsten Schritte mit, um dieses Problem zu lösen. Meine Kontonummer ist <acc_num>. Sie können mich unter <tel_num> erreichen, wenn weitere Details benötigt werden.

Vielen Dank,
<name>
Language: de
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dringend: Wiederholte Neustarts des Cisco Routers ISR4331
Body: Sehr geehrter Kundenservice,

Unser Firmennetzwerk hat mit unerwarteten Neustarts unseres Cisco Routers ISR4331 zu kämpfen, was zu erheblichen Störungen und Ausfallzeiten führt. Wir benötigen dringend eine Lösung, da dieses Problem unsere Abläufe beeinträchtigt. Bitte bieten Sie eine zeitnahe Lösung an, um weitere Probleme zu vermeiden.

Mit freundlichen Grüßen,
<name>
<acc_num>
Language: de
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Solicitação de Configuração de Novo Servidor de Email
Body: Caro Time de Suporte de Serviços de TI,

Nosso cliente, <name>, solicitou a adição de um novo servidor de email à sua rede existente. Precisamos de sua experiência para a configuração e testes da integração.

Obrigado,
<name>
Número da Conta: <acc_num>
Telefone: <tel_num>
Language: pt
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Assistance Required for Persistent Paper Jam Issues with Canon Printer
Body: Dear Customer Support,

I am writing to report persistent paper jam issues with my Canon PIXMA MG3620 printer. The problem occurs during light checkout documentation printing. I have ensured that the paper is not overloaded, and I have also checked for any visible obstructions. Despite these efforts, the issue persists. Could you please provide me with further assistance or suggest any additional troubleshooting steps? My printer's serial number is <acc_num>.

Thank you for your prompt attention to this matter.

Best regards,
<name>
<tel_num>
Language: en
Business type: Tech Online Store

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Critical Outage Affecting AWS
Body: Dear Customer Support,

I am writing to report a critical outage affecting the AWS Management Service. Our clients are currently unable to access their deployed cloud infrastructure through this service. This issue requires immediate attention as it significantly impacts our operations. Please investigate and resolve this at the earliest.

Thank you,

<name>
Account Number: <acc_num>
Phone: <tel_num>
Language: en
Business type: IT Services

Answer:",Service Outages and Maintenance
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problema con Zoom 5.11.0 durante el seminario web
Body: Estimado Soporte, Durante nuestro reciente seminario web utilizando Zoom 5.11.0, los asistentes experimentaron cortes de audio repetidos y problemas de conectividad. Por favor, guíenos sobre cómo resolver este asunto urgente. Gracias, <name>
Language: es
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Issue with Microsoft Office 365: Excel
Body: Dear Tech Online Store Customer Support, I am writing to report intermittent crashes occurring in Microsoft Excel when opening large spreadsheets within the Office 365 package. My experience has been significantly impacted as the crashes are unpredictable. I request technical assistance in resolving this issue at the earliest. Please find my details below for further reference: Name: <name> Phone Number: <tel_num> Account Number: <acc_num> Thank you. Best Regards, <name>
Language: en
Business type: Tech Online Store

Answer:",Product Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Dringend: Router-Fehlerbehebung benötigt ASAP
Body: Sehr geehrter Kunde von Tech Online Store, 

Mein Cisco Router ISR4331 schaltet sich nicht ein, obwohl er richtig eingesteckt ist. Ich benötige so schnell wie möglich Hilfe bei der Fehlersuche zu diesem Problem. Bitte beraten Sie mich über die nächsten Schritte zur Lösung dieses Problems. Meine Kontonummer ist <acc_num>. Sie können mich unter <tel_num> erreichen, falls weitere Details erforderlich sind.

Danke,
<name>
Language: de
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problem mit Dell XPS 13 9310 nach dem Update
Body: Sehr geehrter Kunde des Tech Online Stores,

ich möchte ein Problem mit meinem Dell XPS 13 9310 melden. Nach einem kürzlichen Windows-Update habe ich Probleme mit Flimmern des Bildschirms. Dieses Problem macht meinen Laptop schwer zu benutzen. Bitte teilen Sie mir die nächsten Schritte zur Behebung dieses Problems mit.

Vielen Dank,
<name>
Language: de
Business type: Tech Online Store

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Need Assistance with Deploying New Microservice
Body: Dear IT Services Support Team,

I need assistance deploying a new microservice on AWS cloud infrastructure using the AWS full stack environment. The affected product is the AWS Management Service. Kindly advise on the best practices and provide a guided process for smooth deployment. I appreciate your prompt support on this matter.

Thank you,
<name>
Language: en
Business type: IT Services

Answer:",Technical Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Doppelte Abrechnung
Body: Hallo Kundenservice,

ich habe bemerkt, dass ich innerhalb desselben Abrechnungszeitraums für meine Adobe Photoshop 2024 Abonnementverlängerung zweimal abgerechnet wurde. Könnten Sie bitte helfen, dieses Problem zu lösen?

Danke,
<name>
Language: de
Business type: Tech Online Store

Answer:",Billing and Payments
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgent AWS Assistance Needed
Body: Dear IT Services Support Team,

My name is <name>, and I am in urgent need of assistance regarding AWS Management Services. We are currently facing challenges with optimizing our AWS costs and need help deploying a new, scalable infrastructure. This is critically affecting our operations and requires immediate attention.

Could you please expedite this request and provide the necessary support as soon as possible? If required, I can be reached at <tel_num> for further details.

Looking forward to your swift assistance.

Best regards,
<name>
Language: en
Business type: IT Services

Answer:",IT Support
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: Problema de alimentación de Dell XPS
Body: Hola, servicio de atención al cliente de Tech Online Store,

Estoy experimentando problemas de alimentación con mi Dell XPS 13 9310. La laptop no está cargando cuando está conectada. ¿Puede ayudarme urgentemente a resolver este problema?

Gracias,
<name>
Language: es
Business type: Tech Online Store

Answer:",Customer Service
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Request for Updating Billing Integration and Optimizing Workflow
Body: Dear IT Services Support Team,

I am reaching out regarding my recent request to update the billing integration within the server administration and optimize our IT solutions workflow. We are currently using your IT Consulting Service.

Thank you.

Best regards,
<name>
Account Number: <acc_num>
Language: en
Business type: IT Services

Answer:",Billing and Payments
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Request for Exchange of Canon PIXMA MG3620
Body: Hello, I'm experiencing connectivity issues with my Canon PIXMA MG3620 while attempting wireless printing. I would like to request a return or exchange of this unit. Please assist me with the process. Thank you.
Language: en
Business type: Tech Online Store

Answer:",Returns and Exchanges
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Austausch Anfrage für Canon PIXMA MG3620
Body: Hallo Tech Online Store, ich habe kürzlich einen Canon PIXMA MG3620 gekauft, aber er kann sich nicht mit meinem Wi-Fi verbinden. Ich möchte um einen Austausch bitten, da die Fehlerbehebungsmaßnahmen das Problem nicht gelöst haben. Meine Bestellnummer ist <order_num>. Vielen Dank.
Language: de
Business type: Tech Online Store

Answer:",Returns and Exchanges
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Urgente: Problemas de inicio de sesión durante la presentación previa a la venta
Body: Estimado equipo de soporte al cliente,

Estoy escribiendo para informar sobre problemas de inicio de sesión con Microsoft Office 365 durante una presentación crítica previa a la venta. Nuestros clientes no pueden iniciar sesión, y esto está impactando nuestra capacidad para mostrar el producto de manera efectiva. Requerimos asistencia inmediata para resolver este asunto con prontitud.

Gracias por su comprensión y atención rápida a este asunto urgente.

Atentamente,

<name>
<company_name>
<tel_num>
<email>
Language: es
Business type: Software Development Company

Answer:",Sales and Pre-Sales
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Zahlungssystemfehler
Body: Sehr geehrter IT-Servicedienst, ich kann meine Kreditkartendaten für mein laufendes AWS-Abonnement aufgrund eines Zahlungssystemfehlers nicht aktualisieren. Könnten Sie mir bitte helfen, dieses Problem zu lösen? Das betroffene Produkt ist der AWS-Management-Service. Meine Kontonummer ist <acc_num>. Vielen Dank, <name>.
Language: de
Business type: IT Services

Answer:",Billing and Payments
"You are a support ticket classification assistant.
Predict the ticket category from the information below.

Subject: Problema de Error de Suscripción
Body: No se puede acceder al correo electrónico y Excel durante la última semana.
Language: es
Business type: Software Development Company

Answer:",Technical Support
